word,pos,expected_vowel_index,description
всезнищенний,ADJ,1,Стус — всезнищенний
самодокір,NOUN,2,Стус — самодокір
обакрай,ADV,2,Стус — обакрай
наприпочатку,ADV,3,Стус — наприпочатку
недоновонародження,NOUN,5,Стус — недоновонародження
безпуть,NOUN,1,Стус — безпуть
самоуникання,NOUN,4,Стус — самоуникання
себеявлення,NOUN,2,Стус — себеявлення
білоодежна,ADJ,3,Рильський — білоодежна Дездемона
розхмарене,ADJ,1,Рильський — розхмарене чоло
маловартниця,NOUN,2,дрібниця — архаїзм XIX ст.
честень,NOUN,0,пам'ятник — архаїзм XIX ст.
численниця,NOUN,0,математика — архаїзм XIX ст.
керуяцтво,NOUN,2,уряд — архаїзм XIX ст.
селозатори,NOUN,2,Остап Вишня — селозатори міста
тушняк,NOUN,1,
мамалига,NOUN,2,
забайрактарити,VERB,3,
гаївка,NOUN,1,
голярка,NOUN,1,
славень,NOUN,0,
переспів,NOUN,2,
зняток,NOUN,0,
вподобайка,NOUN,2,
голіциць,ADJ,2,
спільнокошт,NOUN,2,
прутень,NOUN,0,
зціпити,VERB,0,
функціювати,VERB,3,
ковінька,NOUN,1,
хиря,NOUN,0,
окіл,NOUN,1,
шпада,NOUN,1,
ріні,NOUN,0,"рінь це пісок, гравій. Ріні це місцевий відмінок"
тенета,NOUN,1,
плахта,NOUN,0,
чабер,NOUN,1,
шафір,NOUN,1,Сапфір
цята,NOUN,0,Цятка
лате,NOUN,0,
борня,NOUN,1,Боротьба
ошук,NOUN,0,Обман
ошука,NOUN,1,Обман
ґнотик,NOUN,0,Зменшувальна форма до ґніт
їздець,NOUN,1,
стеарин,NOUN,2,
мето,NOUN,0,"Шум, гамір "
гамір,NOUN,0,
прочан,NOUN,1,паломник
хуга ,NOUN,0," Сильний вітер із снігом; завірюха, хуртовина. Сильна буря взагалі. Чвара, колотнеча, сварка. "
шаліти,VERB,1,божеволіти
повой,NOUN,1," ПОВО́ЙНИК а, ч. Старовинний руський головний убір, перев. заміжніх жінок, у формі пов'язки, яку надівали під хустку."
оплот,NOUN,1,"Надійна опора кого-, чого-небудь. "
крисаня,NOUN,1,"Капелюх (у 1 знач.), бриль."
кресаня,NOUN,1,"Капелюх (у 1 знач.), бриль."
ебен,NOUN,1,
фіялка,NOUN,1,
чвиркун,NOUN,1,"Той, хто чвиркає"
гімнякати,VERB,1,Робити щось погано
сквіртовина,NOUN,2,Сквірт + хуртовина
кізяк,NOUN,1,
дупцювати,VERB,2,
чікса,NOUN,1,
птаха,NOUN,0,
живчик,NOUN,0,
цюцюрка,NOUN,1,
цідило,NOUN,1,
рахуба,NOUN,1,
мізківник,NOUN,2,
крайняк,NOUN,1,
вживанка,NOUN,0,
творотека,NOUN,2,
вайло,NOUN,1,
вишкребок,NOUN,0,
вилупок,NOUN,0,
дрочер,NOUN,0,
гарнослов,NOUN,2,"Павличко. у розумінні поет, бард, кобзар, митець тощо"
двигіт,NOUN,0,Павличко. Двигтіння
дивниця,NOUN,1,Павличко. Диво
жадохвал,NOUN,2,"Павличко. Той, що жадає хвали"
темінь,NOUN,0,Стус 
безгук,NOUN,0,Стус 
всепрощальний,ADJ,2,Стус 
падолист,NOUN,2,Ліна Костенко. Листопад
птично,ADJ,0,
перошкряб,NOUN,2,М. Стельмах
носодер,NOUN,2,М. Стельмах
ложкохват,NOUN,2,М. Стельмах
кислій,NOUN,1,М. Стельмах
головодур,NOUN,3,М. Стельмах
брехуненко,NOUN,3,М. Стельмах
безклепка,NOUN,1,М. Стельмах
гонивітер,NOUN,2,М. Стельмах
лічикруп,NOUN,2,М. Стельмах
тупоум,NOUN,2,М. Стельмах
задрипа,NOUN,1,М. Стельмах
волохань,NOUN,2,М. Стельмах
босоніг,NOUN,2,М. Стельмах
пришелепок,NOUN,2,М. Стельмах
дрантогуз,NOUN,2,М. Стельмах
дивдерево,NOUN,1,М. Стельмах
сонцеграй,NOUN,2,М. Стельмах
засмута,NOUN,1,М. Стельмах
жорсткосердя,NOUN,2,М. Стельмах
лихомовство,NOUN,2,М. Стельмах
гнилюк,NOUN,1,М. Стельмах
вибрудок,NOUN,0,М. Стельмах
людозвір,NOUN,2,М. Стельмах
бабодур,NOUN,2,М. Стельмах
хамуватий,ADJ,2,М. Стельмах
оборотистий,ADJ,2,М. Стельмах
лютобровий,ADJ,2,М. Стельмах
черствозубий,ADJ,2,М. Стельмах
дрібносовісний,ADJ,2,М. Стельмах
хмуроокий,ADJ,2,М. Стельмах
веселоротий,ADJ,3,М. Стельмах
скрипливобровий,ADJ,4,М. Стельмах
тупомордий,ADJ,2,М. Стельмах
многоцінний,ADJ,2,М. Стельмах
перчисний,ADJ,1,М. Стельмах
воскоголовий,ADJ,3,М. Стельмах
грізнофіалковий,ADJ,3,М. Стельмах
срібнозернистий,ADJ,3,М. Стельмах
вікодавній,ADJ,2,М. Стельмах
лискучолистий,ADJ,3,М. Стельмах
веселоокий,ADJ,3,М. Стельмах
розгіллястий,ADJ,2,М. Стельмах
тихошелесний,ADJ,2,М. Стельмах
юрликати,VERB,1,М. Стельмах
тюгикати,VERB,1,М. Стельмах
шнуркувати,VERB,2,М. Стельмах
підгуцикувати,VERB,2,М. Стельмах
споневажати,VERB,3,М. Стельмах
роситися ,VERB,1,М. Стельмах
ядерніти,VERB,2,М. Стельмах
вичервлюватися,VERB,2,М. Стельмах
викахикувати,VERB,2,М. Стельмах
